industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.30145618641066796,0.5807968298534757,0.6537779229561563,0.23600793032371203,0.08520047755966198,0.9736921348501988
0.09455634477438823,0.7143875620372924,0.387050011934887,0.7305146540263266,0.6500924511399314,0.23063864021426395
0.7583847715899178,0.9166431026939161,0.6472222833978555,0.0403252397209507,0.6536564764056204,0.7728739363818531
0.6060138319360813,0.7054966519346239,0.04476838868848687,0.09476847103459396,0.9562211736436277,0.3389699261728214
0.5703125078265039,0.671779270254866,0.05404762734972657,0.006788174023589777,0.0030208713561612477,0.1430813954173139
0.053576559607407925,0.3943411463506643,0.45723041961954436,0.15294318647542615,0.2479324498058072,0.8578891852462399
0.14049900979551733,0.0012844255268014138,0.5496223011060349,0.06899000871045946,0.9277914793753155,0.3088608992364632
0.6225493962131138,0.12015925873562194,0.887817640335819,0.9958023677799186,0.932133915398283,0.6588554042268422
0.2078238414588358,0.5345545447560391,0.10466063390789626,0.2888099699540896,0.7205864193706374,0.5664436850866266
0.5040700797484243,0.6751298858444197,0.8226479271938894,0.14926801266924727,0.76576332104754,0.4717563093908743
0.5448816860293935,0.4174482838964625,0.2100473372920696,0.24099625799591795,0.09148295792964711,0.4958194726485391
0.2835071902709394,0.7306790115283902,0.39408364851003186,0.9361255715401346,0.5138758347782336,0.7322379140922876
0.9484251555414929,0.5218622953321788,0.3166024348274129,0.5201602230243957,0.2315829912889994,0.08777291412344057
0.8424641068355752,0.07417619559431221,0.400155272865399,0.3648180963078569,0.18121804361361726,0.6681806619579052
0.7223735076327985,0.19201625096794883,0.15049549807258555,0.8733914579092193,0.8103032991233325,0.8958121013985787
0.07799386640940908,0.8399982232439429,0.503570074403555,0.39499027054903246,0.13503813668054743,0.05778819701986415
0.10613001930901944,0.7249127466244395,0.8016425898313673,0.3350085699576958,0.46865163699638523,0.14065333923366674
0.4927813458649557,0.894761987012495,0.44153401037889695,0.20728252254973556,0.938578239586033,0.7166319367020314
0.16071334919098568,0.11755724912093657,0.4906135758981991,0.3777968239094115,0.18583205556534255,0.43728164824461757
0.9782654635294741,0.9902225346150739,0.8487675852813142,0.316684356016926,0.9779934237382346,0.40354862081368836
0.15852023402740945,0.2094067139499336,0.7060581146380308,0.677303959298141,0.994287985761059,0.13696663454423585
0.487467835463974,0.01177987628664201,0.4904544085197847,0.2895827046707271,0.5556171546824029,0.5067700407177881
0.3641210568415054,0.9974229390535542,0.25769564818917967,0.5771997464225614,0.17014274017715791,0.12654531119637724
0.639386421454098,0.28107388544511314,0.8849267468449666,0.0658921650319727,0.31610488794089564,0.4766204563105404
0.12903640888942491,0.6680194525125599,0.5770204016905583,0.19128915669651436,0.42449283267653515,0.7636152989616567
0.4303164280423909,0.1766823141763052,0.2211476101106934,0.40740527161134876,0.30932422435822293,0.2582643578871635
0.27470503280714365,0.5802285321991417,0.26911975263801036,0.9369492539086954,0.2806355798765158,0.4807861681797273
0.887751524671688,0.9040349864545593,0.8031330889362459,0.3772519857156954,0.9722297092163575,0.9920159693968357
0.040585712134695084,0.3201811674284386,0.04414556208745546,0.6640741211998341,0.15336482741574564,0.6866504233540373
0.9137274940064593,0.6702539760443592,0.9920921870288201,0.25508722242139814,0.7333279087168623,0.8413567713051986
0.8329941385530004,0.1879035887984165,0.13035167971479178,0.12703357597323173,0.00041028943917487126,0.41484760656054576
0.29757071644081545,0.6247953987187252,0.7960685253969374,0.05853660008005013,0.5961826694023769,0.7678609231258553
0.7892906546771047,0.33645035181751015,0.39477531677168287,0.30541349854275135,0.9159430039540524,0.040509172941321836
0.03121356033874756,0.21120825858795167,0.49221618328746686,0.15766102679690797,0.287934094093219,0.12291118254224498
0.9668655502933936,0.31318205070363514,0.8806505774645779,0.1740104480161242,0.1855259752577192,0.20307059292006213
0.5265949425897893,0.17884106850779935,0.41291118958921325,0.76075930838695,0.651679794878427,0.40195192461521956
0.30328102606544527,0.9019161078378828,0.5374937536732345,0.015838070944874216,0.7126014072983932,0.8457448783257632
0.3625832125946771,0.39718688631712884,0.04929966240916994,0.5578101257354344,0.6880305189519813,0.3462660507879305
0.06640535346049736,0.24527930497436734,0.0023474738674531537,0.3794613805934648,0.31931688002137404,0.6546211935154629
0.9893495140420392,0.4484078410159329,0.2447998730017259,0.5065499999085472,0.2522024021593309,0.7093142948034834
0.03929194515069245,0.32053616680649555,0.6805830929187673,0.5628302372146029,0.9559187999620442,0.5861823540883414
0.654907123147859,0.744419253813326,0.1212648933591367,0.3133676944572782,0.9232995082699295,0.3572419681701362
0.4427359277064583,0.9712199118854944,0.11376195880454942,0.2951088601842853,0.4573166098928203,0.5770533417135443
0.9489162181887151,0.4380336566976468,0.4109606080359033,0.7334018493349057,0.8461938661543734,0.3422655927897462
0.24599974030679517,0.8610333999722404,0.6478370386082265,0.8712769881211572,0.45232347763429603,0.08387373855201208
0.5320868239380113,0.5658630735596195,0.7120719922479305,0.19258163245852788,0.4243890180725104,0.9928039781860144
0.48235620858275297,0.15723566509423348,0.17845067409837478,0.09761876053514895,0.15676294759929466,0.1271824536325109
0.7028664440501013,0.6906227420813416,0.07958814737204245,0.8977958063920259,0.42640605649197283,0.07234838383605735
0.06801023195242051,0.5134344971258201,0.9403970339455442,0.34989546364739865,0.537416938599807,0.8785307492071559
0.19378913002335485,0.6506065232521034,0.26066638256210173,0.5513173906628142,0.022504327428686466,0.3018346608928951
0.21456482009284983,0.889687412571665,0.8533464976087238,0.35954314452000347,0.4441130051754064,0.6502969740735076
0.7381507548416897,0.4404345706560461,0.8634914504628183,0.1258023363460513,0.7813562183952003,0.32900572966223285
0.18913869632674007,0.9011776232173556,0.7725225917625445,0.589331644947728,0.6800460563742698,0.39145427079447115
0.5734917638909767,0.7506690142816549,0.16883360665257008,0.5251408517696297,0.635156988863935,0.2621129720167965
0.2152438205009537,0.48860492587798476,0.8218014592542003,0.20299355919119721,0.9095554284372025,0.3430440057930102
0.8616249500839784,0.6032221356579637,0.7692505592415867,0.45186904465227784,0.01803200982523001,0.4107004005865431
0.9421854544896385,0.32558113251901144,0.5967229901062171,0.7969475040156458,0.5570475861922342,0.7204160690923429
0.5184929749422404,0.9835972997387742,0.33720203516895275,0.5904261031078913,0.7873488484097071,0.5115361942347918
0.3523088842091783,0.667351163050396,0.2625086042665441,0.09691732706699485,0.5413353827012672,0.9435652171569769
0.23405777501749914,0.043846852496629896,0.12188921208035897,0.5480214972291351,0.32389555258037916,0.04188039383877551
0.049781001523043766,0.32662190574800876,0.5097570669008714,0.7027382992895869,0.13625056509197786,0.5030683226320282
0.2685000761974954,0.6233144337590575,0.5852608755098465,0.7927034057807514,0.8875630718161913,0.5842247888317181
0.6542357799453179,0.0563332777992398,0.3593389905157872,0.6291175786342668,0.470762392387603,0.9201969860742739
0.5336169313092108,0.023884191319142767,0.47535906768086855,0.15265816454078374,0.8781151969857014,0.049158523621427586
0.9440412782809274,0.45002423952780257,0.3635144573692667,0.7101732665901607,0.5858521224331683,0.573499584935216
0.3962772624917006,0.33269017969267,0.6410060573207013,0.6773418460815164,0.6741921166150008,0.853629928527957
0.6938633423283945,0.4382986080331659,0.9012592077965633,0.02442688294063322,0.80426115437845,0.24192772811923657
0.4893227474751214,0.26269330988000517,0.16392026204694488,0.41174766759024317,0.6591555446001344,0.8762923485239374
0.5125762159242117,0.1647177469429809,0.3814088099031234,0.3329502469623733,0.3980548406789377,0.019043409274291823
0.2677743146041175,0.6891433569803377,0.14086860395086132,0.6694120642536434,0.513633383928651,0.7324546291337297
0.4549507768419997,0.5145711162678005,0.624943770407832,0.21613581231092072,0.8030455246758799,0.933113221168653
0.47078499701270726,0.20015421124936683,0.7288705094885958,0.5908719229742585,0.3736502963729842,0.6571976616400622
0.7066425217489339,0.3195894262599983,0.9319127325974559,0.9132059618141724,0.3881214567684971,0.43902924398044796
0.9406399991861139,0.5918079076633259,0.2788719262609649,0.7978023722086077,0.09569011605800115,0.04488101647271803
0.3293212774825043,0.07222934827247784,0.9502112058654302,0.9214577362165304,0.9145844352217477,0.9201138133226288
0.042200468581298445,0.14745300926617955,0.0632626718206748,0.97850596693269,0.09103631494544173,0.4702962226915748
0.4962951255006397,0.07324560410739012,0.6030138633645882,0.010670127006162766,0.6482091774485559,0.02899674433594801
0.5444613321491686,0.8123173327141189,0.057132719343329974,0.6227412763774776,0.4131944788027977,0.6898210713287619
0.16844055113191525,0.7524092332120093,0.8937741877619448,0.41283939775890643,0.40561939025544236,0.4818372535762582
0.7604646062760667,0.7533129318792571,0.5298090570700541,0.8598544903351217,0.6795518365726839,0.12434531744241073
0.9849291084414916,0.716325343476028,0.6693483507627961,0.2518147020091317,0.06709373262987872,0.21427180931025958
0.9457747170084609,0.6693854236698692,0.8315739259104525,0.9810294891150761,0.5937057829514346,0.06449068045584627
0.19710603882365219,0.476991915378175,0.15031062248396876,0.6137079695437473,0.7720317859723548,0.5742935397085736
0.8753632399007607,0.642278163507115,0.038591561938133845,0.793537402228831,0.8282127578865942,0.6220294792520092
0.7044936364116847,0.03836155478797465,0.8788811459128522,0.08559955282276832,0.1705303893937753,0.5057422983554444
0.4538465638069116,0.6214644226567846,0.3149332274589325,0.18345788475886504,0.8974190500781737,0.8171021330026149
0.540610994324729,0.7778777055368772,0.12897890792716526,0.7584036730342032,0.6561460918474422,0.8610088213080136
0.8496001749824581,0.5003583603843902,0.46846123708708653,0.02198652203932361,0.8818548008206828,0.6156243966831266
0.48013493963837317,0.35751332842723693,0.5983060756960188,0.8168779858937828,0.48528071711019827,0.012756479707430546
0.37320736910512686,0.2774267348009791,0.030970603422510123,0.013949018691911452,0.542033345097202,0.6952296557477357
0.4932474930259858,0.6428020501620825,0.2748956582570877,0.6571188390612733,0.9190382770286711,0.4179992169203516
0.5791298040350491,0.6928011986299087,0.03279987427689601,0.36509392023180587,0.8999095433546718,0.565557483226387
0.18907765377834884,0.8709675998625426,0.42033538919549895,0.6114948527191991,0.448160873369002,0.6490806020188844
0.9009077302669907,0.34233408246099073,0.8951000290662443,0.6960314069891137,0.27441263163568175,0.35023661432707676
0.6741869488296138,0.7697723073855856,0.9826524114935692,0.3424752191863042,0.39317043456426415,0.9170985051717943
0.6332689173374889,0.5613558241893379,0.6370475535036275,0.10796244811083555,0.38776432852974974,0.1339748667497812
0.09949622618063814,0.8828364906780791,0.1616376937845918,0.06964586774826564,0.28686687498279395,0.6715118072810374
0.6041739381725918,0.5278121082956208,0.9058493899993058,0.5889360225625478,0.26857960433296657,0.004359579956580428
0.12096066223849233,0.5176298283979672,0.5162478232000605,0.5206553537341115,0.8610629364797194,0.9246511054051808
0.07869767519539905,0.5778770814409091,0.1537493121029181,0.7422010091211325,0.06986192068466168,0.1125041332380915
0.5273108956423933,0.7493153551424344,0.9217266694516614,0.5097355100039371,0.6776111820995941,0.09488423014757463
0.402785534046495,0.9646904788284609,0.757469050723103,0.4224457900308791,0.1728200514564523,0.33300763305224423
0.5888102701562232,0.07356335421576565,0.7317052727231516,0.39808717823623085,0.34450589339406323,0.3735662860390806
0.0892221680572386,0.05343460239101716,0.7091807037944047,0.026446902597667465,0.06154303413483686,0.21430007232287862
0.4309830628472584,0.9375503374073385,0.20033982109644233,0.33555720169665715,0.26997363685546205,0.5851216609271247
0.17478671504515797,0.5298756255182061,0.21100669170752606,0.9760201575244942,0.7684210711172421,0.4429140980419636
0.9871000859241166,0.6149030145669361,0.688292998427255,0.8735555762270888,0.8850153245472586,0.03417558904108742
0.5611502124351744,0.48242360159472886,0.21972275011039688,0.3293780670342177,0.22152715190236705,0.31965206225530063
0.6874368609408673,0.09365745260747449,0.43867169680304885,0.5877954050663722,0.46354783925892185,0.8104329135731705
0.3254182806826078,0.7680893784186665,0.7820018255939414,0.847296745535494,0.4703240479372064,0.6897015348618686
0.09473891477934415,0.7472246450885869,0.783952518097841,0.44127433675006866,0.8735753057597342,0.7248708535798805
0.9758708627835366,0.311703321492812,0.45326177252585964,0.01795786375015096,0.7627990528758054,0.6981169240835235
0.2862590353831832,0.3062392452284004,0.7921899382752451,0.07451046181864007,0.5130772183680499,0.3109730213830333
0.4238081851735742,0.8378413809055185,0.8386217961980568,0.5103927213487066,0.6707472004717734,0.09966392207677588
0.649863921702575,0.07235725774132662,0.6547757512842602,0.9694393756758783,0.8473550539093668,0.272467184033096
0.024697297686111286,0.8811051483565658,0.22842585230842016,0.6932095422188678,0.009538954025544943,0.8317853001851593
0.8102591305172869,0.2566616898959144,0.2740117803855475,0.07091619143856953,0.4028900310500486,0.9804707977830711
0.5365781900286203,0.5929847477554939,0.31484115540873536,0.18936087579186278,0.9072431672770787,0.49384701474156134
0.27821718706882215,0.9359941790017777,0.116804107733952,0.77132314321685,0.7403130308439514,0.00970035492304222
0.06160798529246925,0.6781225015366464,0.2731596203699451,0.8414397599562448,0.5428413743340746,0.14004481213422904
0.16249841547444144,0.4144298124670366,0.20951922431253212,0.6176945861885909,0.5296445270351334,0.32208057531626577
0.8950338588534369,0.6895342089054152,0.45532874980860216,0.6444231696298166,0.3477700976044378,0.5785853485929497
0.686024223935891,0.3439796363163702,0.9084375478722649,0.028337450383384644,0.5205205336415145,0.07509364580531397
0.24990172163688984,0.27725841634918613,0.10448031675395808,0.8285302595815085,0.6553831994634532,0.9433572987098816
0.06560076494502953,0.9966832779346797,0.7202679239473956,0.7882752081708296,0.4183630384287931,0.3650836732844007
0.6906153123866363,0.7507902311797877,0.6872830044131277,0.25903514410334716,0.714153146392174,0.912584217924823
0.5724077259677651,0.6447199773818176,0.09575419866335766,0.708676719965507,0.8612322272603858,0.7805218027570218
0.404519524458235,0.3552896432193188,0.9225724049058001,0.2148546064249981,0.15468484818486117,0.7554372725155811
0.36361144919006383,0.04916082915504816,0.5684722021568196,0.04033016105151299,0.4515470228174244,0.606719579782232
0.2168142759291083,0.03105687603515561,0.36372552113568424,0.20113654259037728,0.4080200912850811,0.6267838170518446
0.6696112565375176,0.5541812554487988,0.7565385834953067,0.1786288767542995,0.6874648040497281,0.6380032352162481
0.9706680277938705,0.7620327210390511,0.25736545840163405,0.33774799673484723,0.24986746525792936,0.6287213870255821
0.17571524583682585,0.5373791904438551,0.6935098370463204,0.4184494971754581,0.6402509149522763,0.5537282313983612
0.5971166200155034,0.8407850719391146,0.03971120757224722,0.5085388914977079,0.877489241731488,0.9864140184828889
0.4241850557459762,0.03342653309322163,0.839408037609272,0.47675387550832815,0.4181315997936227,0.7322905674256961
0.4466887217446649,0.3667520764259401,0.4481708470213185,0.27067460596528936,0.91101569997922,0.7769463883925212
0.2541472801278144,0.23707039117417805,0.6366929143579417,0.029170668574074465,0.9931637389334784,0.8724628150836742
0.8251348756614191,0.44727296815712203,0.22123781980668367,0.6051016222371507,0.10609204994795207,0.21563976272584917
0.4852556041472411,0.07237639319412248,0.677073712658448,0.3957448298473544,0.23305318798485863,0.08380415909506078
0.5434058521982641,0.9541316415710726,0.7722402758932766,0.2986721573875497,0.9503797514820932,0.48289443659859865
0.30476091279732576,0.22325540106936093,0.47321318688439873,0.8669410428305123,0.9583276864813868,0.5140806956192732
0.18180846566694975,0.9223077754835848,0.6177269240617943,0.7467433077981598,0.0977072753867585,0.8291817799499177
0.08591038820282049,0.4258931550366818,0.45632592382239856,0.8577655483724422,0.014998500377136681,0.4437835792823357
0.7141191409249159,0.985524133255218,0.8940913692578455,0.494982794712461,0.16110002325642225,0.5708530255443127
0.19623428168785562,0.5540583834602107,0.49786918051431917,0.13093125212677748,0.9960127833822483,0.5270709385134583
0.6900753541887977,0.9308328641758075,0.8418087090288189,0.6962214361212724,0.17999961661068686,0.03820278375739106
0.3903764460469539,0.005348988694222845,0.8013520582702486,0.20607377993717524,0.5025476067220231,0.615214896596914
0.41577480098965147,0.7482388061809001,0.41050482134835653,0.4412296690917168,0.848417726430511,0.8280432857742522
0.4691774960927717,0.9030506531025154,0.23008449185747504,0.0650007889488885,0.02040161068820634,0.15750054807580383
0.3677085081275432,0.13972056697895407,0.406082132559771,0.8253084024229824,0.6044889822584595,0.5943317339265958
0.10061997722259008,0.09612585173215149,0.8262173757752201,0.12594064104750058,0.2770254488696243,0.5936105444464144
0.3096318100028458,0.4245726071859556,0.22763253581939236,0.9030975070493097,0.8623349164397316,0.16418496405635874
0.6637343606939384,0.9336789061329351,0.5244363458577493,0.8642306022615571,0.28346114926407917,0.12346357373073602
0.665784401468871,0.5423865601904387,0.8060967479607475,0.46458276443924607,0.6867557202819089,0.9800519429764848
0.28622430723999437,0.5274564637217322,0.3534774751283788,0.7443682043039906,0.6742196324473969,0.39371916965303755
0.46010262655768797,0.14112611829932187,0.6422096370026974,0.6194450738181533,0.22149354885964,0.22742172872352928
0.19344722801193748,0.0007895110932187865,0.24563157404881453,0.8030756423377449,0.03479919986835012,0.17132454445437495
0.21037208152983577,0.8101400907454612,0.10927944536815992,0.43180510078591205,0.4092495737853973,0.6676017135832351
0.023047088406607408,0.08757456298623822,0.7943842250928563,0.78580848424435,0.2891931519658697,0.6094452973272788
0.8967465499077446,0.633849818735324,0.09896862340870682,0.46245681706514796,0.8089777496137086,0.6435521229874175
0.2107066650749062,0.9146164545151915,0.2713813950795846,0.9409657878427938,0.8003641884553453,0.08800602751145226
0.22753387693646332,0.208651913158431,0.8551094219974401,0.4863721008251476,0.4570239521926255,0.893534583498437
0.2796014326451318,0.6652728362369108,0.3464692870786672,0.46261927193372954,0.6065122253232189,0.3892663968090483
0.127408071695429,0.07869857670750946,0.9730453495141611,0.7850718615635127,0.6042595159869252,0.31336940643035793
0.6392628831813628,0.603755143837613,0.9797343347738597,0.821577691760838,0.8271581484276234,0.4623614472477392
0.07514295317758657,0.16393172095320274,0.2682760204535567,0.5544891143211708,0.4250024141231975,0.39006606574762825
0.13420242632635027,0.735953560515178,0.04097822224989045,0.1797978134950754,0.2754466797905091,0.8635770031391459
0.6447567265900929,0.3012312947939082,0.7050632842053791,0.4677582309575795,0.26503491814054747,0.9292609751978921
0.33966062048144274,0.46339100880464623,0.4509865026483437,0.9680725029096784,0.5361922792822041,0.3034532164496062
0.707947826701189,0.5994305420276217,0.10075284395957629,0.7529861930391851,0.44914820273221256,0.8639358074599548
0.557424744670142,0.17127341066623958,0.7075228189780428,0.8111626038791322,0.4401207709849362,0.7815231295330671
0.25602117306151306,0.7416378186176209,0.031174909111921223,0.03282549881924013,0.09113733908970723,0.9308076723447618
0.6508279504893281,0.30264034063681455,0.8701966904922421,0.4678594626341599,0.7186037406901956,0.24575031218588783
0.11627368029288065,0.6623718599127535,0.13865252911330372,0.6466211336575554,0.2137366879819107,0.5769591501209791
0.5364103830800304,0.15828305069937365,0.127311878746725,0.8300326836280747,0.19695363020872136,0.27454458474044463
0.43714810504503465,0.6881176592063503,0.17567229796858452,0.04927365358277147,0.41275832027739345,0.8240944904843742
0.2678735828174408,0.12818807281046174,0.9602663584920665,0.8524388856418731,0.22777834161780142,0.005324190571064258
0.6040049977395001,0.4253564962699836,0.693169360253846,0.5484009367419117,0.5838582673080154,0.5648191628863961
0.8713335923402825,0.24720607373887682,0.8013715354636367,0.19731397057605993,0.3714633393344715,0.339203431271918
0.9989046997630767,0.7483752494281826,0.397634985732753,0.3172552164497,0.4489117225927901,0.32268370707782024
0.6077627687434245,0.26203500450687456,0.33631272750495556,0.28192955175156076,0.5371693216040289,0.644906323864917
0.40470587432917016,0.8817173063953962,0.23448400678316994,0.5308590342884758,0.20353552248180484,0.8514844493139939
0.2252071002162016,0.8918202114066128,0.48064802831240894,0.05168567991113182,0.1557516228655298,0.6091953913933262
